comment,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Các bác dùng làm sao ấy chứ...e dùng thấy ổn mà,vs lại đợt này nhà mạng đang bóp băng thông nên đôi lúc đứng hay chậm là do mạng thôi.chứ e dùng cả tuần rồi chả thấy hiện tượng gì cả,pin đủ dùng trong 1 ngày là ok rồi,cam chụp cũng đẹp mà,đt tầm trung mà các bác cứ đi so sánh vs hàng cận cao cấp và cao cấp thỳ bảo sao k thấy hụt hững,tất cả đều ổn",0,3,0,3,0,0,0,0,3,0
Mấy bạn ơi.. mạng là do ở những nới phũ sóng hay sóng mạnh nhé...k phải do mạng 4g yếu đâu ...máy ngon vậy là ok r,0,0,2,0,0,0,0,0,3,0
"Với sản phẩm này sẽ thích hợp với người chỉ đọc báo, xem phim . Nếu quay video hoặc edit video với độ xử lý nhanh thì không nên mua",0,0,0,0,0,0,0,0,0,0
"Mình mua sp dc hơn 1 tháng. Nói chung dùng mượt, nhạy, màn hình đẹp, cam tốt nhưng pin yếu quá. Hy vọng bản cập nhất sắp tới sẽ cải thiện thời lượng pin dc tốt hơn.",3,3,0,1,3,0,0,0,0,0
"Hàng chất lượng. Với 1 con tầm trung như thế này thì hết ý. Pin trâu, loa good, bộ nhớ tầm khủng, đáng đồng tiền bát gạo. Nhân viên TGDD tư vấn nhiết tình. Ủng hộ dài dài",0,0,3,3,0,3,0,3,3,3
"Mình trải nghiệm được ba ngày rồi, từ cấu hình camera rất tốt, máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60  (cấu hình mạnh nhất trong tầm giá để chơi game), cam tạm đẹp nhưng rất ok trong tầm giá này. Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi. Tác vụ mượt. Loa lớn, bắt sóng wifi, 4g cũng rất tốt. Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình.",0,3,3,3,3,0,0,2,0,3
"Bat song wifi yếu,  con lai thì cũng tuong đối ổn,  sát ben modem mà dc có  1 gạch",0,0,1,0,0,0,0,0,2,0
"Đánh giá sau gần 20 ngày sử dụng .
Mọi thứ đều ổn, chụp hình đẹp , camera sắc nét chân thật , không biết co hao pin không chứ 1 ngày sạc 3 lần bằng củ sạc siêu tốc 45w chắc từ 20% lên 80 tầm hơn nửa tiếng game chiến mượt  mọi thứ vẫn ổn nhưng có 1 điểm trừ không biết là do máy hay do phần mềm chứ mình sài fb nhiều mỗi lần vào fb trả lời cmt thì toàn là không thành công hầu như ngày nào củng bị, đã đem máy đi đổi  chưa sài nên chưa biết , được cái nhân viên tư vấn nhiệt tình.",0,3,0,2,2,0,0,0,3,3
"Redmi note 8 pro bảo sạc nhanh 2h sao mình sạc tận 4h30 phút mới đầy pin là sao ,, mới mùa đc 2 ngày có được đổi máy mới không",0,0,0,1,0,0,0,0,0,0
Sài chưa được 1 tháng thì lỗi camera k lấy nét đc. thêm tháng nữa rơi nhẹ 20cm bể kính lưng.,0,1,0,0,0,0,1,0,0,0
Cảm ứng còn đơ..để xài 1 2 ngày xem sao.chơi game thi ok...................,0,0,1,0,3,0,0,0,0,0
Xin tự giới thiệu tôi là người rất dễ đổi điện thoại do lỗi vặt của các chip mediatek hay do các dòng rồng đầu 4 ko đáp ứng các tác vụ tốt . Nhưng bé này xài rất mượt hơn cả mấy tầm trung mà mik từng sử dụng trc đây (oppo a5s) mọi thứ đều tốt tuy thỉnh thoảng hơi lag khung hình nhưng tạm chấp nhận đc tương đối toàn diện thì máy ổn trên cả exellent,0,0,0,0,2,0,0,0,3,0
"Mình mua được gần 2 tháng ,với tầm giá này là ok rồi.pin khỏe,cảm ứng mượt.mỗi tội là độ sáng hơi yếu.",3,0,3,3,0,0,0,2,0,0
"Mình mới mua máy được một ngày sử dụng thì thất bắt wifi kém, cảm ứng có lúc chậm có lúc nhảy lung tung, âm thanh phải để maximum mới nghe rõ, điều chỉnh nhỏ 1 tý thì âm thanh nhỏ đi rất nhiều chứ ko phải hơi nhỏ lại. Để 2/3 âm lượng là khỏi nghe được gì luôn.",0,0,1,0,0,0,0,0,0,0
Sản phẩm Samsung còn bị lỗi nhiều quá . Điện thoại rất là nóng . Vừa nóng mặt trước vừa nóng mặt sau luôn,0,0,0,0,1,0,0,0,0,1
Sp khá mượt chơi game k bị lag nói chung ok mình mua số cũ gần 4tr sử dụng đc vài bữa củng khá ổn hiện tại chưa có vđ gì,0,0,0,0,3,0,0,2,3,0
Sản phẩm tốt mới mua về tối hôm qua còn đang quá trình trãi nghiệm. Bạn Trang@ tư vấn rất nhiệt tình,0,0,0,0,0,0,0,0,3,3
Sp rất tốt. Dùng mượt chụp ảnh đẹp. Pin khỏe. Dùng được 5 6 tháng rùi vẫn thấy khá là oki,0,3,0,3,3,0,0,0,3,0
Hai nút hai bên jack tai nge chức năng là gì vậy mọi người? Sử dụng mà k bít chức năng luôn!,0,0,2,0,0,0,0,0,0,0
Tuyệt vời quá luôn ý. Đã là 1 tín đồ mê dòng đt oppo lâu lắm rồi. Ưng từ cái màn hình đến các chứng năng của máy. Nhất là camera trước và sau phải gọi là tuyệt phẩm. Mê quá!!!!!!!!!!!!,3,3,3,0,0,0,0,0,3,3
Mua cái máy chỉ để hack iphone giờ dùg chán lắm rồi pin ok mọi chức năg thì ok chỉ tội sóng hơi kém loa thì nhỏ,0,0,1,3,0,0,0,0,1,0
"Pin trâu, chơi game mượt, chơi pupg cực đã. Giá tiền này mà đã có cấu hình thì quá tuyệt",0,0,0,3,3,0,0,3,0,0
"Cho em hỏi, em vừa mua máy hôm nay. Hệ thống bắt cập nhật lên V12 rồi bị sai lỗi thiết kế. Em đổi được không ạ?
""Địa chỉ IP"" mà máy hiện ""Địa chỉa IP"". Quạo ghê....",0,0,0,0,1,0,0,0,0,0
"Mình xài chưa đến 1 tuần thì thấy máy vân tay rất nhanh, máy mạnh, nóng lên nhưng nguội lẹ, pin sạc siêu nhanh tiện lợi, màn hình hơi tối nhưng vẫn ok lắm.",2,0,3,3,3,0,0,0,0,0
Ad cho hỏi ip se 2020 về cửa hàng mình chưa nhể? Và bao nhiêu tiền về cái sạc nhanh cho ip se nhỉ?,0,0,0,0,0,0,0,0,0,0
Thật sai lầm mua con này chơi game lag kinh khủng ram 6gb mà còn thua cả máy củ A5 2017 của mình trong khi A5 2017 ram có 3gb con a51 tới 6gb,0,0,0,0,1,0,0,0,1,0
"Pin cực trâu, xài có thể lên 2 ngày. Tầm giá này thì quá ngon để mua sử dụng. Chơi game liên quân rất mượt mà.",0,0,0,3,3,0,0,2,3,0
Bin j đâu mà nhanh hết wa vậy ....ngày sạc 3 lần làm sao khách hàng tin tưởng được nữa đây....quãng cáo thì hay chất lượng ko đảm bảo,0,0,0,1,0,0,0,0,0,0
"Sản phẩm dùng ok lắm, chụp ảnh đẹp, hài lòng về sản phẩm, đối với mọi người sử dụng bình thường thì ok luôn còn ai hay chơi game nặng thì nên mua con có cấu hình mạnh hơn",0,3,0,0,0,0,0,0,3,0
"Sản phẩm tốt , chơi game OK như lq , pupg , pin trâu , mạng khỏe các bạn nên mua số này",0,0,3,3,3,0,0,0,3,0
"Mới mua máy được 5 ngày 
Máy dùng ổn định, không lỗi lầm gì
Mỗi tội pin hơi đuối, xạc hơn 3 tiếng mới được 100%",0,0,0,1,0,0,0,0,3,0
"1 số thông tin cho ai định mua e nó. Tôi mới mua đc 2 ngày. Bản 3/32 máy thỉnh thoảng thao tác nhanh quá hơi đơ. Wiffi bắt rất kém. Chắc chỉ tầm 3-4m. Xa quá là ko bắt đc. Máy ảnh gọi là có thôi chứ chụp rất xấu. Ưu điểm chơi đc game liên quân ,pug. V...vv... Và bin cực kì trâu. Nói chung vs giá này là chấp nhận đc. Chỉ mong bác vượng cải thiện cái wiffi thêm 1 tí.",0,1,1,3,3,0,0,2,2,0
Mới nhận máy lúc 8h sáng.. cảm nhận đầu tiên mọi thứ quá ok. Ngoại trừ màn hình ko nét.. mọi thứ khác quá ok.. đặc biệt là cấu hình +pin 5000mah và loa kép.. nghe nhạc quá hay,1,0,3,3,3,0,0,0,3,0
Ms mua lúc 5/7 dùng tới h cảm nhận riêng của e là máy khá là ok vì máy e ko chơi game chỉ dùng fb youtube chụp ảnh và những ứng khác thấy máy khá mượt có cái là chụp 1 chạm e chưa hiểu lắm còn lại thì ok hết á,0,0,0,0,3,0,0,0,3,0
Chậm quá. Bán phím gõ dễ nhầm. Mới mua đc gần 1 tháng nhưng khả năng chịu lỗ bán thôi chứ dùng chậm lắm,0,0,1,0,1,0,0,0,0,0
Mới nhận máy hôm qua sài cũng thấy ok .nhân viên tư vấn nhiệt tình.ok tốt.hy vọng sẽ bền,0,0,0,0,0,0,0,0,3,3
"OK tốt , máy mượt, nhân viên phục vụ nhiệt tình,  mình mua ở điện máy xanh giồng riềng",0,0,0,0,3,0,0,0,3,3
"Quá tuyệt. Mua hôm nay được phiếu mua hàng 10% trị giá 319 000đ mua luôn sạc dự phòng,máy tốt luôn",0,0,0,0,0,0,0,0,3,3
"Thiết kế đẹp, sạc khá nhanh, pin khá, chơi game không quá nóng chỉ hơi ấm, chơi game mượt mà,",0,0,0,3,2,0,3,0,0,0
Máy ok camera lâu lâu hơi lỗi khởi động. Máy hết bị  nhân viên tgdd nhiệt tình mới mua dùng thấy máy chạy ok ko có hiện tượng dựt lag,0,1,0,0,2,0,0,0,3,3
"sản phẩm đẹp, cảm ứng mượt mà, pin sử dụng lâu, âm thanh nge hay, màn hình rộng thoải mái chơi game xem phim",3,0,3,3,0,0,3,0,0,0
Dt sài ngon lắm. Chơi liên quân good. T đặt hàng bên viettel store rồi mà ko lấy. Mà qua bên tgdđ mua. Biết sao ko?  Vì bên tgdd làm ăn tốt. Nhanh nhen. Gọi cái có liền. Chăm sóc khách hàng tốt.,0,0,0,0,3,0,0,0,3,3
Tui đã kua về và sử dụng thấy sự thì khá tốt chỉ có cái k có sạc nhanh camera thì tạm ổn nhưng thích nhất camera chính làm ải ảo k cần chỉnh sủa có thể đăng facebook bình thường game thì siêu mượt,0,3,0,1,3,0,0,0,3,0
"Sử dụng gần một tháng thì mọi thứ oke. Mỗi video call mess, zalo hay bất kì app nào đều quá tệ. Haiz",0,0,0,0,1,0,0,0,3,0
"Tốc độ sạc tỉ lệ thuận với tốc độ tụt pin, rất thất vọng, sạc pin 100% tắt hết ứng dụng chạy ngầm, tắt hết tính năng gây hao pin, bật cả chế độ tiết kiệm pin, chỉ nhắn tin zalo thôi mà vừa sài vừa phải dè chừng sợ nó tắt nguồn, chưa đc nửa ngày. Đt mua ngày 18/5 tại thế giới di động.",0,0,0,1,0,0,0,0,0,0
"Mình vừa rinh em này về hôm qua, nghịch mãi mà chưa thấy hết 1 vạch pin. Nghe gọi tốt. Pin khỏi chê. Nhân viên phục vụ rất nhiệt tình và chu đáo.",0,0,3,3,0,0,0,0,0,3
Đt sạc 3 tiếng từ 2% đc 48% wtf máy mưa đc 2 tuần quá thất vọng ai mua nên suy nghĩ lại pin k trâi đâu với lỗi đơ máy liên tục á số v h có đổi trả đc k v,0,0,0,0,1,0,0,0,1,2
Cho em hỏi iphone 7 plus của e mới mua đúng 2 tháng và giờ số đo dung lượng pin còn 99% vậy có s k vậy qtv,0,0,0,0,0,0,0,0,0,0
Đáng đồng tiền bác gạo. Tầm giá này chấp luôn mấy con 10 mấy triệu của hãng khác. Cho 5 sao sp tốt,0,0,0,0,0,0,0,3,3,0
"Chưa dùng hi vọng nghe gọi rõ, pin bền là được. Có điều bạn giao hàng ăn mặc đẹp nhưng giao tiếp với khách hàng quá tệ! không thân thiện, chẳng nói chẳng rằng đưa cái túi hàng là xong! Mong tgdd điều chỉnh để còn ủng hộ tgdd, haizzz...",0,0,0,0,0,0,0,0,0,1
Pin hơi yếu. Còn lại ok. Mặc dù chưa tìm hiểu hết chức năng sau 1 tuần nhưng chắc không còn cơ hội nữa vì tối qua đạo chích đã mang em đi thật xa rồi.😪,0,0,0,1,0,0,0,0,3,0
"Mình mua máy đc 18 ngày rùi, máy xài thì ok, có đều e ai gọi đến ko nhận cuộc gọi đc, tin nhắn cũng ko, phải khởi động máy lại mới xài đc",0,0,1,0,0,0,0,0,3,0
"Sản phẩm quá tệ,thường xuyên bị tắt nguồn khởi động lại,đưa lên hãng bảo hành về lại còn bị nhiều hơn trước,đem ra hỏi thì bảo là máy bị treo rồi lại về.khuyên mọi người nên tham khảo dòng khác",0,0,0,0,1,0,0,0,1,1
Mua máy gần 2 tháng xài bình thường. Vân tay không được tốt lắm. Cho đến hôm qua khi cài bản cập nhật xong thì xài liên tục bị đơ máy.,0,0,1,0,1,0,0,0,2,0
Máy ra lâu rồi mà đến nay xài vẫn mượt. Nghe nhạc hay. Quay phim chống rung rất tốt. Hiệu năng mượt,0,3,3,0,3,0,0,0,0,0
"Tin nhắn gửi đến kiểu lưu hoặc thoát 
Điện thoại cứ ság màn hình hoài k tắt suốt mấy tiếng phải tắt tin nhắn đó thì mới yên. Trong suốt hóa trình sáng ngốn pin quá. Đâu phải lúc nào cũng canh chừng được. Thì phải lm sao ạ",0,0,1,1,0,0,0,0,0,0
"Được bố tặng sinh nhật 18t. Thiết kế độc đáo lạ mắt, giống cái gương cầm tay 😝 Mình hay quay phim nên gập vào quay khá thú vị. Tuy nhiên pin cực kì nhanh hết nếu so sang iphone 11 pro max với k biết gập ra gập vào có ảnh hưởng đến máy k?",0,0,3,1,0,0,3,0,0,0
"Kirin 810 k làm JAV thất vọng, mượt như cầu trượt. 😁. Rất làm tiếc cho bạn nào chưa sủ dụng. Kkkkk",0,0,0,0,3,0,0,0,0,0
chung thì chả có gì chê còn ít thiếu sót nữa là hoàng hảo với tầm giá như này là quá ok rồi mong nsx thêm tính năng quay mành hình... vv nữa với sạc khó vô quá,0,0,1,1,0,0,0,2,3,0
"Điện thoại gì mà trâu,bò sài quài ko hết pin để cắm sạc bực mình quá, chụp hình thì nét thấy cả mấy mụt mụn. Mình khuyên thật bạn nào ko chơi game đừng mua máy này còn chơi game thì mua đi ngon vãi. Thôi ai thích mua thì mua ko thích thì mua",0,3,0,3,3,0,0,0,3,0
"Máy sau 5 ngày sử dụng chạy mượt. Bàn phím thỉnh thoảng dính chữ. Cam chụp thiếu sức sống, màu sắc, hơi đơn điệu. Bắt wifi tốt.",0,1,2,0,3,0,0,0,0,0
A71 ko xứng tầm với giá tiền chút nào cả camera ko có chống rung vân tay thì gần như là ko dùng đc bàm phím cũng quá kém. Nói chung là ko ok với tầm giá.,0,1,1,0,0,0,0,1,1,0
Máy muot cuc kì . man hình rộng thoai mai xem phim . mình thích nhất chat lượng màn hình . màu sắc quá đẹp . như xem trên tivi . camera máy này cũng qua đẹp nữa. Sẽ ủng hộ samsung lâu dài,3,3,0,0,3,0,0,0,0,3
"ổn, đẹp, đáp ứng tốt nhu cầu cơ bản, cảm biến vân tay nhạy, camera cảm nhận là chưa đẹp, sạc khoảng 3h30p.",0,1,3,2,0,0,3,0,3,0
Mới mua sử dụng được 1 ngày dùng rất tốt chơi liên quân chơi mượt không hối hận khi mua e này kk,0,0,0,0,3,0,0,0,0,0
"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nhược điểm là yếu sóng ra ngoài trời phải bật sáng màn hình lên mới xem được, tốc độ phản hồi cảm ứng đôi khi ko nhạy. Nói chung tạm ổn trong tầm giá. Máy mình mua lúc tgdd giảm 1tr",2,3,2,3,3,0,0,3,2,0
Tốt trong tầm giá. Dùng lâu máy nào chả đó lag.  Tất cả mọi thứ đều ổn. Cho 5 sao,0,0,0,0,0,0,0,2,3,0
Máy chạy mượt.pin khéo.cam ứng tốt.dung có bản sử dụng có gì phải chê.okcho máy vivo11.tong quát 9.5diem,0,0,3,3,3,0,0,0,3,0
Đã mua tầm 2 tuần giá 10tr400 ngàn nay giảm còn 8tr7 quá thất vọng . Thứ 2 là lỗi bảo mật trên A71 cụ thệ là smarrt lock khi bỏ trong túi quần sẽ tự động mở khóa . Đối với tôi mà nói nó rất bất tiện khi công việc phải di chuyển qua kaij khá nhiều dẫn đến tự mở khóa và thực hiện cuộc gọi. Đây là lỗ hổng bảo mật khá nghiêm trọng nếu như tài liệu quan trọng trong máy lại dễ dàng bị mở đến thế.,0,0,1,0,0,0,0,1,0,0
"Mình dùng thấy sp oki , pin bền cam nét , đa nghiệm nhanh ,  nv thì nhiệt tình khỏi bàn luôn , hài lòng",0,3,0,3,3,0,0,0,3,3
Camera quá tồi!,0,1,0,0,0,0,0,0,0,0
Máy Sài ngon chơi Pubg đúng mượt lun di chuyển ngon lành cành đào 👍👍👍 pin trâu mình Sài cả ngày chơi game các thứ mà tới cuối ngày mới hết pin lại sạc nhanh nữa 👍👍 về kết nối Wifi thì đúng mạnh lun mạng xa tuốt ngoài kia mà mình nằm trog nhà vẫn chạy ngon 😍😍 nhờ có máy này mà mình ít tốn bao nhiu là 3G ☺☺,0,0,3,3,3,0,0,0,3,0
Samsung a11 máy sài thì được có cái đó mau tụt pin nhanh ko sai để qua đem là tụt cả 20% pin,0,0,0,1,0,0,0,0,3,0
"Pin trâu, cấu hình ổn, chơi game nhẹ mượt, còn game nặng như pubg thì dù cấu hình thấp nhất cũng hơi lag, nói chung vs mức giá này thì cái này là quá ok r",0,0,0,3,2,0,0,2,3,0
"Máy mua có 1 tháng đi bảo hành trả lời đã sửa rùi chời.lỗi màn hình k tìm ra nguyên nhân đổi ,lỗi vậy tôi biết tìm ở đâu biên bản nhận nguyên đai, nguyên kiện",1,0,0,0,0,0,0,0,0,0
Chip 855. Mát. Màn to. Quá ngon cho 1 cuộc tình. Chỉ mỗi tội là lưng nhựa. Nên ko sang trọng.,3,0,0,0,2,0,1,0,3,0
"Sản phẩm đẹp về mẫu mã lẫn thương hiệu, chất lượng thì quá tuyệt vời, chính sách bảo hành tốt.",0,0,0,0,0,0,3,0,3,3
"khá hài lòng về sản phẩm,dùng mượt  không giật lag,pin khỏe và đặc biệt sạc rất nhanh",0,0,0,3,3,0,0,0,3,0
"Ms mua dt h.qua đã trải nghiệm và mh thay các chnang cam biển thì ok. Riêng pin thì mh đanh giá chưa tốt lắm, vì mới sac xog 100 lọ hề mở mạng chỉ lướt dt thoi mà hụt xin 1 2% pin roi. Pin ko tụt trừ khi ko đụng tới thôi, con vuốt vai cai la pin tụt  1% . Dt mới mua thi thường mh sd lâu lắm ms tụt 1%. Con a71 mh cảm thay pin ko trâu lắm. Pin chỉ tạm thoi rất tiếc",0,0,3,1,0,0,0,0,0,0
